Tasks,8 threads,16 thread,32 threads,64 threads,128 threads,256 threads
68,334.514,250.407,216.934,219.487,219.105,219.273
69,331.48,244.531,220.533,216.415,220.187,217.538
70,332.087,248.905,220.427,218.168,217.341,215.651
71,332.474,249.726,220.135,216.561,219.304,218.666
72,336.05,247.138,219.871,218.252,218.362,219.065
73,331.538,247.052,219.345,216.381,220.255,216.845
74,331.433,245.821,220.399,216.257,217.845,216.871
75,334.469,246.143,224.418,217.132,222.079,217.825
76,332.5,245.819,219.895,218.531,216.954,217.25
77,332.24,248.548,219.176,216.295,216.994,217.219
78,332.196,245.31,220.527,216.336,220.203,217.878
79,333.237,247.553,219.797,217.939,219.121,216.178
80,326.083,245.673,219.46,215.299,217.408,215.907
81,325.519,245.688,218.213,215.186,215.747,215.88
82,327.761,246.18,218.15,215.897,215.719,214.732
83,325.892,246.859,219.448,215.738,218.744,216.204
84,326.182,246.49,218.902,216.523,217.386,215.689
85,322.993,245.66,218.95,216.639,215.007,214.352
86,325.125,246.083,217.26,216.941,215.931,215.693
87,325.767,243.902,217.85,215.047,215.368,214.963
88,331.845,246.77,219.824,215.895,216.107,215.642
89,325.834,245.954,216.731,217.027,215.754,215.947
90,327.479,245.641,218.817,215.188,216.954,214.618
91,326.335,245.727,217.927,216.531,216.633,215.321
92,327.41,245.748,219.124,216.37,216.833,215.203
93,322.094,257.896,227.393,221.187,220.968,220.033
94,339.303,246.106,218.12,217.128,217.538,215.11
95,327.065,246.281,218.336,216.551,217.732,215.828
96,326.553,248.154,217.967,214.897,216.391,214.051
97,325.079,244.973,217.853,216.005,215.653,213.727
98,326.736,246.173,217.96,217.061,214.518,214.215
99,324.32,248.393,217.731,216.068,215.096,213.923
100,329.596,245.688,219.381,215.632,215.096,215.186
101,325.253,244.048,216.681,215.941,215.945,214.277
102,324.954,243.899,219.206,216.762,215.728,214.891
103,325.946,242.644,216.181,215.762,215.13,214.581
104,326.34,281.507,218.3,216.709,216.214,214.027
105,327.946,245.855,218.514,215.073,215.048,214.244
106,324.982,244.757,218.212,216.791,215.259,215.828
107,326.68,244.117,217.26,215.257,215.602,214.265
108,328.098,245.2,217.398,216.079,217.727,215.881
109,325.058,244.589,216.681,214.493,215.412,212.727
110,323.115,244.979,216.781,216.752,215.984,213.994
111,324.354,244.773,216.928,214.556,214.554,214.855
112,324.102,245.155,217.377,216.396,216.106,214.767
113,331.389,247.395,217.473,215.461,214.626,214.984
114,325.189,244.759,217.921,215.189,216.568,214.204
115,322.494,245.711,217.335,215.743,215.602,213.172
116,338.067,243.15,217.623,215.772,215.276,216.305
117,329.065,246.211,217.148,214.88,215.597,214.542
118,321.728,244.277,216.385,215.432,215.143,216.463
119,323.252,243.395,218.486,215.851,214.661,214.898
120,323.775,243.459,216.897,216.805,213.585,214.252
121,323.541,244.359,216.667,216.778,212.971,212.512
122,324.15,241.438,216.335,216.909,214.016,212.828
123,325.498,242.45,215.72,216.07,214.314,213.953
124,324.273,241.918,214.959,216.583,213.509,213.767
125,322.004,242.162,217.221,217.742,214.223,212.796
126,324.104,241.931,215.092,215.628,213.828,213.031
127,330.447,242.568,216.22,215.512,214.089,212.703
128,323.258,243.632,215.605,215.275,213.259,212.947
129,325.459,242.359,215.73,215.655,214.309,212.92
130,321.967,240.996,215.217,217.037,212.853,212.503
131,323.974,242.447,215.332,216.059,214.211,213.809
132,324.352,242.623,214.508,216.989,212.607,213.076
133,324.114,242.107,215.683,215.507,213.169,212.65
134,326.369,241.896,215.33,215.219,213.105,215.254
135,324.455,243.519,215.266,217.327,212.635,213.869
136,322.019,243.694,217.196,216.008,213.361,212.665
137,327.194,242.228,214.601,215.347,213.286,213.283
138,324.316,243.857,215.679,216.795,212.906,212.861
139,325.586,241.561,215.488,215.828,213.665,212.353
140,324.857,242.522,216.164,217.933,212.964,213.971
141,322.243,241.495,215.451,216.696,214.542,215.121
142,329.831,242.73,215.268,217.253,213.231,213.189
143,322.007,241.988,214.57,215.732,214.275,213.995
144,325.457,241.103,215.733,215.713,213.762,213.069
145,323.619,243.014,214.762,216.63,212.829,212.614
146,325.953,241.437,217.075,217.195,212.829,214.141
147,330.305,241.827,215.094,216.112,213.63,214.261
148,325.167,243.324,215.59,217.83,213.408,213.916
149,324.609,241.674,215.527,215.512,213.339,213.515
150,328.45,242.897,215.363,215.873,214.64,214.217
151,328.465,241.857,215.276,215.545,213.505,214.221
152,322.212,242.635,215.174,216.912,212.99,212.764
153,322.332,245.519,220.712,218.905,215.817,216.036
154,330.176,248.623,217.027,218.312,217.19,214.756
155,327.219,243.438,215.714,215.636,213.436,213.387
156,324.749,241.677,218.983,216.461,214.918,212.857
157,337.456,250.405,219.324,220.39,214.749,216.297
158,355.58,246.012,215.212,216.592,215.585,216.723
159,331.677,241.338,216.569,216.589,213.33,215.35
160,348.782,242.579,213.484,215.699,214.065,213.698
161,326.113,240.61,214.311,214.383,213.389,213.094
162,324.227,241.619,216.536,214.105,214.101,214.35
163,323.395,241.409,214.837,214.787,213.345,214.197
164,321.383,240.353,214.987,215.159,214.52,213.198
165,324.952,239.514,212.817,215.705,213.167,213.821
166,322.564,240.017,213.782,214.08,212.956,213.575
167,328.873,240.956,213.87,214.833,213.678,213.812
168,324.278,240.253,213.068,215.309,213.183,214.828
169,323.069,240.697,213.57,213.921,213.856,212.895
170,322.851,239.827,213.011,214.881,213.109,213.067
171,323.022,240.549,214.218,215.717,213.952,214.459
172,325.142,241.404,213.849,214.716,213.706,212.731
173,324.009,242.343,214.318,213.864,213.254,213.973
174,330.522,248.958,213.659,215.409,213.274,214.63
175,323.019,240.909,214.415,214.616,212.828,213.064
176,325.884,241.442,218.376,215.875,213.287,213.221
177,322.784,240.885,214.044,214.219,213.37,213.195
178,324.898,239.74,213.903,214.862,213.631,213.929
179,322.939,239.476,214.02,215.304,213.232,212.527
180,323.972,239.645,214.7,214.456,214.712,213.358
181,323.144,241.613,213.437,214.948,214.887,213.211
182,321.509,243.255,214.736,214.744,213.652,212.996
183,322.246,240.79,213.526,214.759,213.038,214.304
184,324.28,240.839,214.728,215.056,213.955,213.371
185,321.885,240.349,213.741,214.218,213.855,213.731
186,323.791,240.256,214.41,214.389,212.888,212.676
187,322.566,241.527,214.486,214.909,213.075,214.21
188,326.865,243.14,213.614,215.23,214.606,213.001
189,324.388,241.078,214.051,214.447,212.605,212.69
190,324.432,241.483,214.028,214.764,212.971,213.838
191,331.148,240.47,213.986,214.229,214.19,212.783
192,322.922,241.027,216.09,214.178,213.937,213.205
193,324.645,241.252,214.246,214.549,214.194,213.574
194,323.992,241.502,213.425,214.315,214.395,213.44
195,321.441,240.573,216.668,214.231,212.934,213.174
196,321.513,239.395,214.661,214.583,213.651,213.724
197,324.179,243.421,213.639,215.031,213.965,212.567
198,323.169,240.216,214.423,214.554,213.311,215.384
199,325.784,239.794,215.088,214.336,213.082,214.068
200,325.879,240.585,214.172,215.073,214.318,214.348
201,323.771,241.444,214.372,215.397,213.471,213.345
202,324.249,240.453,213.614,215.527,213.191,213.876
203,322.801,242.497,214.29,216.192,213.282,214.594
204,323.986,239.269,215.148,214.137,214.093,214.708
205,326.074,249.383,214.903,215.334,213.587,213.965
206,323.772,241.56,213.673,215.304,213.359,213.752
207,324.336,240.003,216.629,215.766,215.547,213.828
208,326.934,241.643,214.371,214.336,213.619,213.365
209,325.558,240.169,213.324,214.819,213.794,215.185
210,324.434,240.968,213.939,213.903,213.62,213.073
211,323.458,240.71,213.648,214.55,213.918,213.4
212,321.635,243.307,218.542,215.187,213.792,214.028
213,328.397,241.384,214.232,213.97,213.559,214.447
214,329.307,240.331,213.97,218.087,213.722,213.848
215,322.77,240.514,215.123,215.355,213.08,214.713
216,326.145,240.129,214.616,214.369,212.472,214.076
217,324.278,241.533,214.457,214.802,213.697,213.896
218,327.901,242.785,214.622,214.871,214.191,212.402
219,323.348,240.466,214.475,216.445,214.625,215.67
220,325.334,241.85,213.731,215.009,214.699,213.649
221,328.134,241.395,215.549,215.847,213.948,214.407
222,323.156,240.741,215.07,214.908,212.693,215.003
223,323.734,241.371,214.242,215.079,213.32,213.058
224,324.706,240.87,214.338,214.671,213.508,212.955
225,324.137,243.515,213.818,216.885,214.598,214.085
226,326.138,240.173,213.923,214.987,215.817,216.237
227,334.406,240.953,213.927,217.389,215.384,215.715
228,346.317,248.707,216.368,219.861,215.123,217.778
229,331.071,241.854,213.078,216.665,214.728,213.948
230,324.25,240.437,213.651,214.802,213.454,214.262
231,329.989,242.366,214.273,214.673,213.809,213.606
232,324.993,239.226,214.377,214.328,213.362,214.188
233,323.542,241.403,214.335,215.595,213.261,214.466
234,325.319,242.197,213.765,214.47,213.647,213.445
235,326.919,241.561,214.658,215.745,214.645,213.373
236,321.881,241.021,213.158,214.196,213.573,214.894
237,322.423,240.593,213.93,213.614,213.807,214.123
238,325.128,240.547,217.061,215.285,216.324,214.594
239,325.57,242.37,213.211,215.015,213.032,214.292
240,328.564,238.356,213.236,212.429,212.76,212.506
241,321.774,239.16,212.621,212.358,214.167,212.107
242,324.722,240.692,212.604,213.152,213.714,212.857
243,325.528,242.028,216.129,213.175,214.185,212.443
244,324.777,238.659,212.729,214.248,212.96,211.903
245,323.564,238.753,213.825,212.271,213.81,212.469
246,326.355,238.47,213.239,212.514,213.369,213.083
247,324.427,239.294,211.848,212.87,213.279,213.35
248,328.054,241.071,212.819,212.488,213.507,212.249
249,322.242,240.099,212.375,213.605,212.988,211.974
250,323.64,238.965,212.624,212.258,212.952,212.069
251,326.201,238.429,213.474,212.929,212.967,212.499
252,327.717,238.744,212.501,212.839,213.033,212.281
253,323.043,238.451,212.441,212.971,213.069,212.126
254,322.627,240.785,213.561,215.478,215.005,212.486
255,323.796,239.334,212.823,212.7,214.498,211.994
256,321.522,239.533,213.783,213.313,213.288,211.865
