AOSamples,1 splits,2 splits,3 splits,4 splits,5 splits,6 splits
105,747.009,663.006,622.115,582.674,576.168,553.008
106,759.573,673.589,627.143,578.246,579.915,557.456
107,762.322,676.851,637.674,596.997,591.497,567.651
108,778.429,682.148,638.503,593.484,592.177,561.864
109,776.934,689.315,645.44,599.717,592.285,567.928
110,784.755,694.085,650.95,601.551,595.068,574.101
111,786.653,692.907,651.063,609.339,611.728,580.604
112,800.592,706.16,663.703,617.389,618.299,586.268
113,804.581,714.858,670.707,625.565,621.235,587.665
114,815.624,716.059,671.628,630.686,626.578,591.381
115,816.14,722.307,680.967,636.532,634.051,593.63
116,825.788,731.384,689.557,633.537,636.014,600.293
117,828.085,730.076,689.063,646.965,650.435,620.921
118,839.7,738.012,701.963,651.359,646.489,617.603
119,841.678,742.97,698.155,647.048,656.268,626.254
120,838.154,745.519,705.058,661.064,660.801,632.181
121,853.609,756.439,711.091,659.596,662.692,632.799
122,857.248,767.104,718.348,672.079,670.219,649.525
123,871.444,769.012,727.986,675.351,677.802,649.112
124,876.848,779.393,729.01,679.436,685.682,647.224
125,877.754,791.726,737.958,688.225,682.896,662.438
126,900.219,784.617,706.527,664.479,663.226,637.765
127,888.322,795.703,743.596,695.235,686.281,662.376
128,897.294,803.342,749.359,702.135,697.409,672.932
