AOSamples,1 splits,2 splits,3 splits,4 splits,5 splits,6 splits
51,360.644,315.909,293.898,271.297,257.657,250.511
52,366.137,320.284,301.669,274.013,265.466,253.853
53,373.655,328.548,305.544,281.955,270.558,259.966
54,381.17,331.743,310.265,285.198,275.597,265.015
55,391.045,336.231,317.969,290.553,285.035,274.866
56,392.726,342.34,323.568,293.333,290.412,280.554
57,399.744,350.893,325.733,301.563,295.411,288.649
58,405.904,355.767,332.688,305.369,309.346,301.204
59,419.957,368.716,355.926,328.088,321.05,315.749
60,433.798,386.571,367.732,332.294,329.157,323.662
61,440.104,387.932,361.449,332.835,327.71,329.991
62,444.791,394.97,374.014,326.737,316.671,319.26
63,439.844,388.508,358.959,328.037,323.195,324.811
64,446.491,391.907,368.952,332.139,324.286,329.07
65,453.082,399.164,371.656,335.593,329.8,337.905
66,458.273,402.14,375,340.988,337.476,373.017
67,470.011,410.03,381.272,344.872,342.484,344.163
68,481.025,415.683,386.004,352.599,348.212,345.433
69,477.841,422.87,388.573,356.259,352.052,352.37
70,485.415,431.311,396.775,361.898,353.63,351.495
71,496.242,435.288,400.822,370.627,359.143,360.11
72,499.4,442.553,406.602,375.353,367.102,363.947
73,517.811,446.666,413.683,390.397,370.17,370.287
74,514.161,449.492,417.335,389.043,376.038,371.516
75,519.295,456.216,430.357,397.164,379.008,382.362
76,527.496,461.16,430.59,402.424,385.343,385.308
77,535.536,466.072,437.335,412.06,390.896,389.81
78,539.104,472.676,443.236,418.558,396.176,394.937
79,547.209,478.339,449.125,425.02,401.247,403.69
80,551.214,483.747,455.59,431.119,404.316,410.023
81,558.274,492.445,455.538,441.915,409.851,411.637
82,566.093,498.785,459.957,443.591,422.1,420.512
83,569.969,504.579,468.684,451.013,424.117,424.475
84,580.315,513.408,473.529,454.654,431.459,431.971
85,584.867,518.731,484.11,461.745,437.692,436.644
86,591.21,524.568,484.586,465.602,441.788,445.985
87,598.148,531.68,492.248,473.681,447.479,447.955
88,606.278,536.394,497.283,475.068,453.302,452.129
89,612.685,542.625,501.266,479.96,458.786,452.747
90,616.226,549.603,514.88,483.803,461.127,463.148
91,624.658,552.922,513.636,487.278,471.237,463.285
92,629.58,561.066,518.117,490.114,476.9,470.099
93,640.614,565.477,523.536,495.922,483.122,474.51
94,644.937,571.08,535.013,503.238,488.275,479.025
95,651.752,577.715,537.791,508.01,493.529,483.753
96,658.356,582.208,540.059,515.696,493.901,484.646
97,663.533,592.12,553.443,519.564,505.638,491.647
98,670.422,593.724,559.576,521.029,506.926,506.996
99,682.174,605.294,558,526.51,513.013,502.499
100,687.578,613.751,569.239,526.211,520.664,507.013
101,706.892,628.281,571.967,536.286,525.646,514.479
102,696.255,620.115,579.38,539.739,532.947,520.317
103,705.872,627.081,584.303,546.566,540.353,522.049
104,710.238,631.603,589.425,552.742,548.289,526.752
105,717.205,639.103,595.059,555.221,544.442,530.899
106,723.272,643.184,602.703,555.853,553.823,540.932
107,731.2,645.469,603.681,566.342,562.423,541.826
108,738.698,656.518,611.048,570.525,571.884,545.048
109,743.601,658.951,619.615,575.868,577.278,549.696
110,752.041,682.838,656.114,586.946,578.928,555.155
111,757.146,672.959,629.435,582.798,584.299,559.465
112,764.867,672.886,634.534,586.607,592.278,567.756
113,769.278,681.387,643.07,595.663,598.965,565.855
114,774.918,686.495,647.637,601.697,605.033,573.85
115,785.476,692.024,652.31,608.428,607.695,583.279
116,787.78,694.713,660.684,611.461,617.835,580.276
117,797.27,701.869,663.535,620.243,621.831,591.867
118,808.021,706.84,669.386,621.212,631.751,596.638
119,813.745,715.849,676.578,627.626,634.302,603.763
120,814.087,722.167,682.675,634.614,636.911,610.582
121,824.589,732.507,685.912,643.669,641.848,619.916
122,830.593,735.859,697.733,647.406,655.084,624.032
123,839.427,741.383,711.778,653.271,655.87,624.078
124,847.064,751.456,705.719,657.886,657.473,636.666
125,847.339,758.341,711.694,669.532,661.607,635.014
126,858.046,764.817,714.192,672.444,666.805,644.87
127,860.154,771.485,720.651,675.516,671.121,647.547
128,872.063,777.358,725.43,679.57,681.75,655.157
